Index	IMAGE_KEY	CAPTION_PRED	COUNT_RATINGS	COUNT_GOOD_RATINGS	ROUNDED_AVG_USER_RATING	MODEL
0	3d26a14fbbad598b	an abandoned building in the town .	10.0	6.0	0.625	MODEL_7
1	3d26a14fbbad598b	a street scene in the city .	11.0	8.0	0.75	MODEL_6
2	3d26a14fbbad598b	a man walks through the streets	10.0	2.0	0.25	MODEL_11
3	3d26a14fbbad598b	a man walks through the streets	10.0	1.0	0.125	MODEL_3
4	3d3b6c448db738df	a city in the rain	10.0	5.0	0.5	MODEL_2
5	3d3b6c448db738df	cars driving on a street at night	10.0	8.0	0.75	MODEL_9
6	3d3b6c448db738df	the view from the window of a car	9.0	3.0	0.375	MODEL_10
7	3d64554fdecacf5e	statue of a lion in front	9.0	2.0	0.25	MODEL_0
8	3d64554fdecacf5e	a statue of a lion	9.0	0.0	0.0	MODEL_8
9	3d64554fdecacf5e	a statue of a lion	10.0	2.0	0.25	MODEL_5
10	3d64554fdecacf5e	one of the many statues	10.0	9.0	0.875	MODEL_4
11	3dbfe35f166491d0	this is the car i saw .	9.0	6.0	0.625	MODEL_8
12	3dbfe35f166491d0	automobile model - the car of my dreams	10.0	8.0	0.75	MODEL_0
13	3dbfe35f166491d0	automobile model was the first car to be built .	9.0	6.0	0.625	MODEL_5
14	3dbfe35f166491d0	automobile model was one of the most popular cars	10.0	8.0	0.75	MODEL_4
15	3e0b5059f9099e4c	the church of the city	8.0	4.0	0.5	MODEL_10
16	3e0b5059f9099e4c	photo of a church at night	10.0	8.0	0.75	MODEL_2
17	3e0b5059f9099e4c	the flag flies at half mast .	10.0	1.0	0.125	MODEL_9
18	3e84d568e16325c7	a toast to the new year !	8.0	6.0	0.75	MODEL_11
19	3e84d568e16325c7	a glass of wine	10.0	8.0	0.75	MODEL_7
20	3eda09860a4bca37	wind turbines light up the night sky	9.0	2.0	0.25	MODEL_4
21	3eda09860a4bca37	a photo of a wind turbine .	10.0	9.0	0.875	MODEL_8
22	3eda09860a4bca37	wind turbines at night on the sea	9.0	7.0	0.75	MODEL_0
23	3eda09860a4bca37	the wind farm is a little bit of a wind turbine .	10.0	4.0	0.375	MODEL_5
24	3f05d6453c57522f	a diagram of the site .	10.0	9.0	0.875	MODEL_7
